741.5887,729.4818
741.811,730.6239
742.0726,731.988
740.9968,732.9406
740.6622,733.2051
739.8489,732.583
739.3276,732.1842
739.2358,731.8185
738.1302,729.6968
739.4648,728.6148
741.5048,728.4615
742.6533,729.0463
741.7728,729.6308
740.2275,729.791
740.7048,730.8946
740.9351,731.7308
740.9131,732.5612
740.8698,733.0098
741.3127,733.4314
741.773,733.7694
742.4665,734.0836
742.5555,734.344
742.7098,734.4013
741.171,733.9643
740.5978,733.4885
740.437,733.2001
739.3913,732.9564
738.7017,732.8228
739.7821,732.909
739.3865,733.0319
739.8875,733.2397
740.1548,733.308
740.3938,733.3333
740.5277,733.349
740.0464,732.9158
739.9173,732.3166
740.1803,731.9225
740.144,732.0715
740.8344,732.0284
741.0457,731.4323
741.321,731.3364
741.577,731.0341
741.0532,731.544
740.8695,731.6877
741.0618,731.7528
741.2437,732.4092
741.1716,732.5383
740.696,732.6066
740.1947,732.7093
740.2696,732.6826
739.3533,732.5094
738.6874,732.0844
738.3469,732.1586
739.0401,732.0599
739.3737,732.2118
740.0923,732.4904
740.5159,732.8289
740.8725,732.5289
741.5184,732.9648
741.7161,733.0543
741.6206,733.1606
741.8471,733.3939
742.0164,733.4218
742.3145,733.1531
742.3657,733.0278
742.55,733.1475
742.5247,733.0021
742.2023,732.9805
742.4866,733.2199
742.5758,733.2985
742.55,733.332
742.6559,733.355
742.9397,733.4846
743.4803,733.9296
744.4196,734.5787
745.146,735.646
747.5364,737.7574
750.2363,737.9189
752.1783,736.3643
754.3172,735.983
755.3361,736.3207
755.6345,736.1625
757.6181,736.4357
757.6445,735.5455
758.9249,735.7247
758.4095,734.8275
758.4346,734.3884
758.6978,734.2756
758.3584,733.9226
758.4591,733.1617
759.3697,733.0068
762.7189,733.8409
764.6293,733.6019
766.0265,732.9407
766.5295,732.9231
766.7983,732.9911
766.5618,733.937
764.6628,734.7393
762.7884,735.7794
761.9919,736.8873
760.4965,737.4651
757.9968,737.6947
755.4321,737.2509
750.3136,735.6077
745.2197,734.0009
742.2432,732.5955
741.4206,731.3328
742.3778,728.961
741.4867,724.5494
741.1063,721.45
739.7797,721.1899
737.9343,721.4984
736.6582,720.6257
735.8441,719.5648
736.6926,717.663
737.3541,715.9553
738.9047,712.8978
739.2537,711.7386
739.4612,709.9195
739.9784,705.3246
742.5868,694.7759
746.0496,678.5617
750.0761,662.787
753.1075,648.7822
754.1284,639.6779
754.0867,634.4515
753.1575,630.7711
751.5569,627.7622
750.3365,625.6327
750.2255,623.9809
750.8688,622.8587
751.09,622.5466
751.262,621.7885
751.3693,620.869
752.2485,619.5182
752.3503,619.0663
751.1633,619.0298
749.804,618.209
749.4647,616.1561
749.9144,613.0096
750.4943,609.4135
751.1834,605.1783
751.5422,599.2577
752.5095,594.8972
753.8619,591.5037
754.9382,589.4299
755.2825,588.2627
755.0864,587.9915
755.0954,587.0541
755.9824,582.8289
756.7437,574.1676
756.5558,563.2254
754.6884,550.9744
752.2404,542.2921
751.7572,535.1183
752.3307,528.8664
753.0203,522.0822
753.8018,517.1452
754.6053,513.0328
755.2796,507.9082
754.9604,500.6232
754.1626,492.9719
753.0839,484.4335
751.0406,477.5399
749.2896,471.4421
749.15,467.8167
748.9363,466.7969
748.9505,466.5642
749.6872,465.9723
751.3156,464.2202
752.7711,462.267
753.6174,459.8827
753.8786,457.7985
754.0579,456.6987
753.7444,457.1237
753.452,458.455
752.4731,460.2083
751.8323,461.665
752.2324,461.0968
752.9799,460.0693
753.681,458.5893
753.9945,457.129
753.5685,456.1843
753.0955,455.3523
753.746,453.4312
755.2972,450.7327
757.1848,447.6482
758.9753,443.32
759.5413,439.4506
759.0001,435.373
757.6564,431.7718
757.1405,428.0502
757.1223,423.9979
757.4907,420.6366
758.5808,417.4498
761.1946,414.7367
765.2208,411.6078
766.5247,407.5262
765.3917,403.6375
763.8365,400.8497
763.2485,398.8641
763.3574,396.7454
763.9902,394.2998
764.746,392.5922
765.6019,390.7663
767.0534,387.5615
768.9418,384.2008
769.7144,382.6227
769.5681,377.7922
768.1302,378.1035
768.9852,376.4843
769.4431,374.2494
769.0331,371.4499
768.6904,367.4306
769.0829,362.4225
769.3112,355.8783
768.6325,348.5402
768.6959,342.22
770.0743,337.3149
771.9333,334.6073
773.1959,333.2217
773.3417,331.1745
771.8669,327.7337
768.7645,324.698
765.5237,322.4062
763.8455,319.5946
763.5709,314.8238
763.8551,309.2825
765.0209,303.1186
765.7091,298.7856
769.0413,292.9933
770.7248,286.8002
770.4887,280.5215
768.2053,271.752
768.4318,268.6923
767.9719,266.3637
769.8099,261.2336
770.6078,258.5305
770.5836,255.377
770.9642,251.1123
772.119,246.0069
773.2704,240.6669
772.5956,236.802
770.7048,233.1838
769.1564,230.3318
768.3997,226.2245
767.8906,220.7736
767.1569,215.1614
765.4311,207.2296
764.4731,197.4739
765.297,188.0871
764.7737,179.8437
762.5232,170.2441
760.6183,161.3541
762.4829,153.6125
765.1571,147.0842
767.7501,141.2414
769.0977,135.8504
767.237,132.5955
766.0009,130.7421
765.0224,130.0799
764.77,130.5484
765.2185,130.6293
765.2573,130.6922
765.5082,130.8541
765.2957,130.9896
765.7836,131.533
764.0676,132.5852
764.5478,132.5868
766.5955,131.4058
768.2084,130.1802
769.4005,129.9947
770.1719,130.0072
770.6022,130.0746
770.4705,130.1562
769.228,130.966
768.4279,132.5012
768.4364,134.2858
766.7253,136.8741
764.4084,139.8657
760.9727,148.2016
760.3415,151.1958
758.8779,152.6187
756.5269,154.2124
755.6864,155.3808
752.7455,155.8677
747.8049,154.9191
743.5521,154.6558
742.0437,154.98
741.1038,154.7467
741.564,156.1143
742.6552,159.5408
744.7012,164.6392
748.4803,173.2885
752.1993,183.0407
754.5797,192.9815
755.322,205.5588
755.626,219.9945
755.5781,233.6142
753.8701,247.5965
752.3011,259.8851
752.0634,269.4139
751.5715,281.7751
751.6725,293.9192
751.9181,305.3063
750.7399,316.6599
751.3238,328.8782
756.6703,341.6967
762.7197,351.3435
764.5502,358.1066
763.191,360.5094
762.9907,361.7098
763.1566,362.9334
763.5424,363.2711
764.0966,363.1158
764.9306,362.5744
765.2836,361.9489
765.6108,361.0334
765.3526,360.3296
765.7042,359.9908
766.22,359.6561
766.5245,359.8416
766.7021,359.5703
767.0073,359.4913
767.167,359.9761
767.0196,360.6862
765.8786,360.9415
766.6515,362.2094
765.597,363.6032
763.0938,364.6807
760.0071,364.9279
758.5702,366.0615
756.9775,368.3326
755.5359,373.2886
754.6447,383.7969
754.2757,400.6771
753.2144,419.1985
751.1967,436.1397
750.4152,450.61
749.8196,464.3532
748.8474,478.0508
751.1265,491.1321
755.0144,503.2627
758.6346,513.4824
759.3354,521.0899
757.0984,525.0523
755.1257,526.9196
754.6003,527.7478
755.3647,528.099
757.2032,529.2569
757.9177,529.0419
758.3436,528.6634
759.168,529.5247
760.19,530.2715
761.0672,530.5212
761.9871,530.7174
762.3346,530.8415
763.0285,531.3392
763.2794,531.5544
763.09,531.3269
763.061,531.202
763.0018,530.7268
762.9708,531.0303
762.9194,532.4323
763.0773,534.5276
763.7863,536.3777
763.6616,537.2742
763.5561,537.317
763.7051,537.9013
762.9088,537.5367
762.3588,536.4847
760.1066,533.574
757.2651,530.7663
755.84,530.6141
755.3357,533.0756
755.8198,536.1683
756.3048,540.2811
757.2055,546.8129
758.1884,555.1198
758.8749,563.3503
759.5242,571.5774
759.7684,582.3889
759.009,596.7773
759.2205,608.617
759.4156,618.1673
758.7739,628.1884
756.3878,636.2538
754.5836,637.9343
753.0268,637.3756
752.5811,634.0423
752.0507,628.9803
751.7848,627.1033
751.2984,626.3669
750.9669,626.0178
751.0782,625.9994
751.4785,626.892
751.744,627.6131
752.0036,627.9019
751.8,627.6309
751.4557,627.142
751.5576,627.3901
751.7717,629.1636
752.674,633.8327
753.9388,640.9857
755.3195,647.4764
755.9194,651.3401
755.6622,655.611
754.408,660.4852
753.3301,667.0291
753.1082,673.276
754.8392,679.2964
757.1119,685.9897
757.5854,690.0653
757.4656,694.2181
756.2549,698.3082
756.2048,703.3508
757.4309,709.7252
758.8253,716.2209
759.8173,723.6122
759.6417,731.1901
759.7012,736.806
760.3882,740.0112
761.8638,740.6117
762.4847,740.8528
762.5587,740.756
762.8265,740.7515
763.2254,741.2712
763.2836,741.486
763.1611,741.6776
763.0061,741.2794
762.8541,740.4788
762.8807,741.3159
761.644,742.7963
758.3801,742.6672
755.764,742.4045
755.1837,742.6473
754.6055,743.3159
754.3334,744.9124
753.9376,745.8134
753.5568,747.11
752.8906,747.9083
752.2293,747.0115
751.4648,747.5056
750.5181,747.6801
748.9556,748.3969
748.17,748.2819
747.9829,746.5614
747.7009,745.541
746.7808,745.6047
745.3681,746.7665
744.7709,747.7192
743.5286,748.5387
742.055,749.8011
740.2155,752.1537
738.3257,754.3904
737.5415,756.7715
736.8416,759.439
736.4374,762.4569
734.7134,764.7249
730.7494,764.9466
727.217,764.2155
724.9797,764.0536
723.1801,765.2653
721.7691,767.3383
719.9429,768.8024
718.3918,769.526
717.0547,769.9285
716.3057,770.0659
715.4647,770.7309
715.3696,770.7384
715.3251,769.398
715.7859,769.2706
717.0637,767.8541
720.2426,765.6486
725.2523,763.3089
728.1264,763.9527
728.9084,765.2512
729.7128,766.4556
729.8978,767.1035
730.0914,767.5059
730.4572,767.9258
730.957,768.7883
730.9081,770.3168
731.5789,770.81
732.8152,771.0676
734.0299,770.8728
735.2006,770.243
736.6202,769.312
737.9161,767.7045
739.5125,767.1434
742.4835,767.4598
745.3994,768.0337
748.6393,768.2012
750.9247,768.0931
752.5316,767.7327
754.0549,767.6078
755.27,767.5121
755.3802,767.1772
755.132,767.1887
754.7539,766.8819
753.8528,766.21
752.9438,765.2315
752.3867,764.9861
752.0891,764.777
752.1069,765.7421
752.1696,765.4459
751.1189,763.0874
749.0132,758.6051
747.9584,753.3281
750.8368,750.5338
750.5564,746.5162
748.1735,743.2698
745.9351,741.0028
742.7225,739.266
737.9914,738.364
732.3635,737.6451
725.2742,735.8746
717.2879,732.4528
709.6174,729.4242
699.8134,726.1
684.0667,720.9835
666.6339,713.4012
649.6056,704.7936
631.8764,695.3162
616.5009,688.7973
601.4652,684.5974
584.4394,678.2493
569.9719,671.6086
556.6897,664.3525
543.2369,656.2692
525.2888,649.2473
514.4125,645.201
503.565,640.0103
494.4671,634.5527
486.68,629.2105
479.1716,622.9547
472.581,616.9229
466.1526,612.5185
459.3874,609.7938
451.3555,606.5828
441.7219,602.7999
435.2468,600.2389
432.2342,598.3071
433.949,598.295
437.9291,599.2729
441.5126,600.4267
443.8096,601.3115
447.5981,602.9324
448.4535,605.234
446.2869,607.0041
441.9465,608.5325
436.8156,610.1017
429.42,612.7018
420.3465,616.6367
409.9359,619.0383
399.0734,622.0872
388.9684,627.3949
375.5768,636.3232
362.9018,644.4868
352.1572,651.0196
341.2982,656.4963
332.5819,660.7044
328.2652,666.2068
324.6005,674.1575
319.8628,679.8016
314.4938,681.6669
310.5836,682.3052
308.6465,683.5057
308.372,685.8817
308.3558,686.8908
307.6937,686.4418
307.9279,685.2596
308.7122,684.6598
310.58,684.4754
311.9892,685.0049
312.5696,685.9245
311.8676,687.359
311.8548,688.3899
311.248,690.2339
310.8521,691.2527
310.872,691.6232
310.8448,693.4408
313.0053,693.0347
313.9072,694.2303
315.8914,694.5919
318.5726,694.376
321.2662,692.7766
325.7485,687.8499
331.0974,681.7053
336.2467,676.9409
339.0835,674.6063
339.0254,674.1591
338.6378,672.3954
337.6849,669.2542
335.9302,668.4537
334.015,667.4536
330.7587,666.4023
329.752,665.3685
329.7951,665.3604
329.0809,665.593
326.8317,665.73
325.7209,665.7242
325.2684,665.676
324.822,666.1859
324.7878,666.6255
325.0141,666.8302
324.8011,666.9262
324.1168,667.2319
323.6107,667.5684
323.239,667.8569
322.4606,668.5886
321.6703,669.4005
321.3546,669.757
321.1298,670.1566
320.8875,670.554
321.0077,670.6893
321.5883,670.5002
321.3704,670.2865
320.8962,670.2215
320.445,670.1039
319.7072,670.0026
319.2257,669.8462
320.2939,669.1978
322.5262,668.2422
323.1921,667.3093
322.9023,666.9268
325.5956,666.8809
327.1602,667.2447
326.5465,667.7469
323.6671,668.5544
318.4652,670.5106
311.8534,672.3642
299.5947,674.0246
293.7131,675.3132
286.9638,677.489
280.9344,680.0679
277.3683,682.5667
275.9417,684.0238
273.5899,684.9149
269.8546,685.3599
265.4052,686.4685
260.3575,688.796
255.0651,691.5112
250.1634,694.0369
244.8739,697.3821
239.7117,702.6938
234.3271,710.5274
228.5083,720.3392
221.452,729.634
215.3095,736.082
210.3313,741.3016
206.7342,744.8011
203.5121,746.2584
200.1243,745.6291
196.8488,744.8311
194.7289,745.6426
193.4393,746.936
193.565,747.5596
194.7211,747.3757
195.403,747.103
194.1287,747.2664
190.3813,748.1614
182.3786,750.0953
172.7557,752.5476
162.9605,755.1856
153.3115,756.7909
144.9483,756.7545
140.9323,755.9894
138.018,756.1502
135.8933,757.4241
131.4046,758.4714
123.2918,758.972
112.3951,759.0057
102.8548,760.1714
95.94637,761.7307
90.3389,762.4575
85.12058,761.9103
78.24623,760.1885
72.40135,757.8177
68.19428,757.5759
65.0724,758.1384
62.1511,758.9485
61.12765,759.8173
61.50237,760.1581
62.39312,760.2684
63.20423,760.2811
64.66481,759.7457
65.951,758.8877
65.81739,757.746
64.98663,756.2198
63.85124,754.3289
62.75064,752.1091
61.00655,750.0029
59.20608,749.2108
57.24809,748.0157
55.89219,747.6612
54.2594,746.5547
53.24269,746.0901
51.44544,745.1148
49.01894,743.2552
46.68327,741.2228
45.12642,737.7457
44.40769,733.3033
42.92515,728.8737
40.6092,724.4227
39.12994,719.7578
38.88561,713.5102
38.02103,706.8735
36.55398,703.589
32.80471,697.9027
33.31406,694.1746
35.62499,690.4709
38.13156,688.8682
39.08883,687.2828
38.46957,685.0064
37.18082,684.3902
36.20906,684.5021
36.64175,685.1403
38.18251,684.7554
40.10281,683.0905
41.47416,678.5824
41.50003,670.0723
40.27641,655.785
37.5059,638.6301
34.37294,617.8354
34.17933,596.4808
32.88103,578.5103
33.79548,561.3019
34.99449,551.1844
35.74941,547.5436
36.06892,548.3288
34.86072,548.2808
33.45893,547.7683
33.42367,545.8212
33.34182,541.9586
32.80124,537.1167
32.18223,531.6257
32.04201,524.9844
33.01637,518.3472
34.7359,512.3947
35.11914,506.2025
36.23196,489.9523
35.14496,482.1768
33.43402,476.2357
33.03294,471.1959
34.43198,466.8619
36.05772,461.7232
37.23673,457.8546
36.97517,455.0713
35.22385,453.0822
32.89988,452.0799
30.42416,450.6969
30.14989,450.7374
32.26272,452.6105
34.49465,455.883
35.34537,458.4718
34.75045,459.9034
34.3013,460.6502
32.77028,460.8328
31.48952,460.6732
30.58738,460.3951
29.69495,459.7923
28.47936,458.7954
27.48063,457.6015
26.76621,457.3685
26.19263,457.4799
25.87381,458.2302
25.96866,459.2595
26.16853,461.0772
26.2904,462.8117
26.72682,464.3657
26.61184,465.7489
26.84247,466.3247
26.94789,466.794
26.5778,466.5051
27.02399,467.1609
27.95553,468.8203
28.07874,470.9569
28.79607,474.3961
28.49734,476.952
28.2749,478.6252
27.58558,481.674
27.53817,483.7865
27.44646,485.2869
27.37167,487.0849
28.42063,487.326
28.19974,488.1772
25.96747,490.0956
25.53308,491.1969
25.65335,492.0028
25.80832,492.0125
25.78157,492.0012
25.62083,492.193
25.9077,491.7809
27.63901,490.9663
27.61363,491.8831
26.67047,493.2767
29.17129,492.3165
27.52138,493.5849
27.57346,494.5834
27.5704,496.2879
27.58695,497.943
28.45542,499.8047
29.69793,501.4479
31.36241,502.8793
32.90082,504.2267
33.40241,506.2212
35.21303,507.5305
36.47324,511.5783
40.18431,512.5364
42.62252,515.1296
44.51883,516.5429
44.75346,519.7943
43.94802,524.2905
43.00307,529.5466
42.51615,536.5554
43.39846,543.7999
44.32566,551.4449
47.4717,559.6039
50.05166,572.6992
51.06285,591.9523
52.53355,613.3143
54.10118,630.94
55.24343,645.5606
57.22171,657.8757
58.37351,668.7821
58.22145,679.4303
57.59352,687.9863
56.3598,694.6804
56.58451,700.0882
58.89275,703.5455
61.4371,705.8527
62.4627,707.0424
62.80379,705.0994
63.18673,701.567
64.79737,697.8362
65.93311,694.872
65.8147,692.2098
65.06952,690.8595
64.95393,690.0297
65.5031,688.5934
66.01311,688.4076
66.03919,689.8185
66.84798,690.7408
68.37518,691.0433
71.06999,690.2935
73.4303,689.3948
74.19147,688.9585
71.99161,688.4794
68.64641,689.7579
64.7895,690.9911
62.44821,692.0742
62.90561,693.3931
64.81525,693.7299
66.16279,692.635
64.86059,692.2687
63.35333,692.6112
63.52604,692.8436
62.65729,692.9818
61.866,694.9575
62.83741,694.5997
62.11858,694.3741
60.80138,694.5354
61.70643,694.5184
63.16683,693.7919
62.53526,693.0134
61.34193,692.7858
62.13123,692.389
61.94318,691.7877
60.96854,692.2305
61.96397,692.8816
62.68011,692.3667
61.21245,691.7014
60.68058,691.9713
61.4366,691.8825
62.04874,691.6357
61.69692,691.2651
62.18481,691.4843
63.53434,690.6688
62.75073,689.8152
61.16006,689.7894
61.60694,689.4265
62.1778,689.127
61.96536,689.6915
62.10479,690.2688
61.62044,689.9909
61.00521,690.5366
61.8214,690.5173
62.4498,690.0239
62.07227,689.5413
61.81574,689.7048
63.29695,689.6844
64.62474,689.8308
63.75873,689.8199
65.06296,690.6265
65.19598,691.483
65.30683,693.4136
65.88877,694.5977
65.79737,695.2046
66.2123,695.2448
65.96801,696.2216
65.11842,697.6138
64.93664,698.1497
64.0924,700.0963
62.7371,702.1381
61.37817,704.6769
60.45233,706.2548
59.11282,707.8362
57.87328,710.3075
58.71809,714.2979
60.32816,722.2968
62.49567,731.9175
65.35499,738.467
69.0841,743.9408
80.25398,745.9822
85.76139,744.0005
89.41399,743.523
91.67075,743.4229
94.16306,743.8904
95.19418,744.4438
95.04012,744.4902
93.3821,744.7733
91.93172,745.0451
91.08173,745.671
90.91656,745.5616
92.42015,745.5502
97.28008,745.6043
107.2479,745.1688
125.7521,745.4794
150.434,746.2658
171.5242,748.8183
189.3762,750.7343
202.0981,753.0679
216.9791,754.1261
232.1887,755.0198
247.2634,754.2335
258.8129,753.253
265.0115,753.8215
267.2858,755.317
265.3659,756.8193
261.0828,756.0349
258.2496,754.9127
256.723,754.6823
255.2321,755.767
253.3638,757.7195
252.3536,756.1587
250.9388,749.8043
250.458,739.7635
249.8015,727.8209
249.5757,715.9973
250.5893,703.2057
250.5212,690.1282
248.9656,677.0972
248.594,664.7866
249.8946,656.8111
251.14,651.3309
252.9853,646.7655
254.9359,640.2087
256.3062,631.6013
256.021,624.7831
254.7788,619.395
252.7909,615.6751
250.6176,611.5084
247.7277,604.8679
244.5672,594.6558
240.7396,582.0282
236.4076,566.3494
228.9113,549.1111
219.6546,529.7288
212.691,509.6985
208.7592,489.6283
204.6204,468.9841
198.5731,450.806
191.9051,432.2609
186.6685,418.1616
182.5414,407.9201
179.4386,399.6756
176.9375,392.7229
173.4836,387.49
169.1755,382.4143
164.3768,377.5276
160.2916,374.652
156.2227,371.3562
152.463,365.7671
148.4475,358.2697
143.3562,348.6913
137.6959,338.5589
129.5761,328.6562
118.5032,317.4358
107.5074,305.9409
97.74241,294.4478
88.26006,282.0126
80.9897,271.7249
73.69434,263.2705
65.72013,254.6994
58.78215,247.5632
53.90733,238.9782
52.42721,230.1359
52.49855,221.7636
51.68499,217.1522
49.42833,215.2678
48.0654,215.2213
47.27604,214.8701
48.06659,215.2335
48.67179,216.1433
48.97055,217.1905
48.97666,217.8722
47.52058,217.5572
45.5142,216.5097
42.48944,215.0038
39.60683,212.9775
38.84925,211.9316
38.24408,212.2011
37.9576,212.9831
38.00338,213.8566
38.16639,215.0759
38.82774,216.7467
39.33591,218.6789
39.65928,221.4445
41.01238,225.191
40.93481,228.0006
40.842,230.5755
39.96482,232.6064
38.79114,234.0996
37.94919,235.2661
37.24736,236.0268
37.38088,236.7075
37.42356,237.0802
37.57393,237.3204
37.37429,237.3295
37.55331,237.3452
37.78675,237.3846
38.31838,237.531
39.12946,237.5935
40.23382,237.0773
41.84103,236.5421
41.77031,236.0234
41.58691,235.5885
41.43911,235.3137
41.12281,235.3157
41.2006,235.2982
41.66568,235.1651
44.6897,235.9417
45.57821,237.8999
49.82125,239.2832
51.92868,240.0417
56.08025,240.4755
59.70993,239.9231
62.61707,237.8277
65.90372,233.91
68.92343,228.4382
72.0601,222.7792
75.93002,216.9672
80.741,208.6952
87.09482,198.5387
91.8778,186.5671
95.06813,176.207
99.27458,169.1153
103.9786,163.4088
108.7511,159.4046
113.7667,153.8264
119.7512,145.6974
124.863,138.4931
128.1552,131.2023
130.924,123.1044
134.7738,113.8035
141.1777,106.2425
147.2667,98.6369
152.3122,91.64398
157.1155,84.11025
161.9106,78.38489
165.2917,75.60874
166.7053,75.00768
164.5708,75.91592
164.4867,74.70548
164.2766,74.08444
164.2487,73.56245
164.0051,73.24975
163.164,72.69723
162.7457,71.91928
162.5178,71.24423
162.5393,70.77782
162.5968,70.22266
162.553,69.41232
162.6448,68.63705
162.6938,67.91283
162.3404,67.4271
161.7205,67.85786
161.2597,69.24097
161.0212,70.88358
160.4696,71.08001
159.2146,69.84531
157.0514,67.77697
154.1275,64.99694
151.2629,61.79821
149.2906,58.90818
149.0569,57.72263
148.8715,56.37237
147.3509,55.39379
145.1538,53.71972
143.2998,51.80462
140.4058,50.35477
135.2797,49.3244
129.5158,47.72363
124.1852,45.23298
118.373,42.97091
113.2047,41.30396
108.3203,40.50609
101.4534,40.3811
95.29531,39.20518
92.03119,37.84095
90.85496,36.898
91.09002,37.33269
92.68632,39.42176
94.96114,41.59018
96.32906,42.49949
96.1897,42.6757
95.97204,42.4178
96.03061,41.95462
97.30455,41.88058
98.27205,42.45035
98.85027,43.31937
99.34457,43.89353
99.08958,43.98269
98.77052,43.86684
98.67878,43.59188
98.696,43.40881
99.6674,43.69957
101.102,44.32727
101.8464,44.75722
101.3868,44.70439
100.2168,44.26246
97.56197,42.97733
96.5369,42.66029
95.56587,42.31769
94.40927,41.83323
93.64828,41.7773
92.72782,41.83771
91.19067,41.56042
88.40216,40.9351
85.21101,40.04454
82.08484,39.65235
79.17466,40.0948
77.12814,41.12045
75.74144,42.05839
75.48011,41.95864
75.9663,41.36581
76.15964,41.35957
75.76116,42.34579
74.09102,43.92354
70.25014,45.01702
66.09567,45.66103
62.16487,45.77608
58.62189,44.82114
55.64333,44.49973
53.63102,47.23141
53.40953,50.69268
52.70042,51.35796
51.71811,51.56978
50.98725,51.58786
50.04523,51.46291
48.27467,51.29949
46.34723,51.24759
44.65512,51.40364
43.7728,51.55742
43.3685,51.30118
43.18045,51.03799
42.97845,50.45433
43.08632,50.08965
43.44036,49.70371
43.68155,48.8655
44.75019,48.20285
46.49921,47.73773
47.27269,47.17321
47.11406,46.79398
45.89774,46.73231
45.98809,46.45525
45.87586,46.22928
46.11754,46.51466
47.35758,46.49184
48.92904,48.28856
51.76248,49.77709
54.00838,52.00846
55.50333,54.8773
56.65217,57.39949
58.19986,59.49834
59.57204,61.68818
60.73006,63.95968
60.81155,66.91389
58.84122,73.31315
55.92509,83.47032
55.80145,100.7902
59.85843,121.3951
64.34608,139.9711
68.83566,156.4477
70.48019,172.6975
69.15987,192.4765
68.04749,211.2621
67.56235,229.0389
69.31754,245.3485
68.08365,261.6161
65.51349,276.4808
62.92462,289.7049
60.86245,302.0582
60.51383,313.8916
58.36306,325.0756
55.08608,334.5217
52.43052,342.7054
52.22227,350.1023
53.54416,355.7448
54.51083,357.9332
53.95851,358.0612
52.9775,356.6779
52.9732,355.192
53.57036,353.6909
54.43322,352.045
55.49973,351.0169
55.84046,350.8825
55.87557,351.2593
55.74913,351.9213
55.37233,352.5084
55.40631,352.8311
55.70227,353.0223
55.71395,353.2335
55.60486,353.3329
55.89626,353.2429
55.79973,353.528
56.04644,353.6036
56.10549,353.6665
56.14587,353.8647
56.18582,354.1939
56.0646,354.5229
56.08534,354.7817
55.8573,354.8031
55.22953,354.7501
55.53001,354.464
55.75831,354.2373
56.3382,354.1884
56.72333,354.9771
57.75016,355.8428
58.92785,356.3841
59.57375,357.2786
60.31054,357.4815
60.91349,358.0729
61.35397,359.2567
61.42425,359.7333
61.3147,359.9934
61.68349,359.7097
61.94049,360.4869
62.10889,358.3768
62.44406,356.1229
62.7756,354.8405
63.2743,356.3371
63.40524,358.6395
62.75079,361.2228
61.46594,364.394
60.59626,369.4992
60.39805,375.2286
59.89581,379.2917
59.02608,383.2538
58.21681,387.6154
57.19844,392.157
56.63589,396.872
56.45616,402.3002
57.16819,407.949
58.44891,413.0133
59.8958,417.4725
61.51713,422.9815
60.94189,431.6487
58.17675,441.2883
54.95885,450.9301
52.57272,459.8741
51.53452,467.7824
51.74791,474.2067
52.92389,480.3683
55.89916,486.6372
58.20258,493.7487
56.21524,502.1827
52.56862,512.5412
49.60592,521.1602
47.06295,528.7427
45.72937,536.4551
46.84909,542.5815
48.28962,546.412
48.1993,548.345
48.95766,547.8745
47.65957,547.0676
46.72737,545.8265
47.72815,545.1161
47.94406,545.7538
46.48208,545.6928
43.95981,544.9475
41.70003,544.6298
41.49938,544.0538
41.47563,543.6346
41.69479,543.5308
41.7421,543.8789
42.01961,544.1102
41.89924,544.0109
41.88441,543.6981
41.74502,543.4608
41.94173,543.5578
41.8727,543.3931
41.94411,543.1251
41.89155,542.9439
41.77736,542.8226
41.81276,543.1002
42.0923,543.1581
40.5297,543.0917
40.85582,543.8693
40.99963,545.144
41.2575,546.3674
41.5638,547.29
42.6544,547.6552
44.41331,547.8564
47.4139,547.4247
50.8941,547.2271
51.65915,548.2836
51.837,549.5757
52.24365,550.5075
52.37875,551.4876
52.8333,552.3337
52.27478,554.3137
52.64192,554.7014
53.55794,553.7295
52.84021,554.9694
53.5606,554.0969
52.85139,555.2115
52.84032,555.2939
53.68696,554.1039
53.50411,554.1432
53.60648,553.8476
52.65767,555.3062
53.52156,554.2661
53.70589,554.1477
52.78503,555.3976
52.71426,555.1774
52.66443,555.1616
52.65672,555.0944
53.53416,554.1243
52.74811,555.3394
52.6572,555.4279
53.51963,554.6441
53.3358,555.4724
52.51252,557.793
53.34716,558.2836
53.88831,558.6025
54.03936,558.2728
54.1549,557.3041
54.38853,556.0811
54.25277,555.9423
54.07351,556.0406
54.1818,555.9445
55.14272,555.5745
57.90236,555.0948
59.60302,555.0005
60.34213,555.3093
61.29775,555.4333
62.37485,555.0609
62.91212,555.6945
63.67627,557.5127
64.40324,560.5357
64.97688,565.2243
64.52452,569.6345
64.02705,575.6197
65.94546,581.8683
69.23415,585.8215
70.87363,588.2425
71.39882,590.4291
71.88085,592.4521
72.4939,595.1481
73.66773,598.905
74.3964,604.9617
74.22997,612.674
75.56788,618.8018
79.27882,623.5429
82.10363,628.3855
83.80724,635.785
84.63699,644.7834
83.40868,654.7799
82.5018,664.1749
84.60771,672.9637
87.86615,681.0393
89.79707,690.7601
89.96831,703.0906
89.65517,716.5478
89.08188,728.4619
90.01855,735.9234
92.45409,739.9441
95.6514,742.6558
95.44859,744.649
94.73432,746.0895
94.47407,748.4853
93.61621,750.5468
92.63477,752.2393
92.24507,753.9516
92.32738,754.9622
92.8972,754.2402
93.26699,752.6685
93.5687,750.8126
93.3858,749.4899
93.47784,748.7463
93.3924,748.1066
93.3447,747.3271
93.7924,746.192
93.59333,745.8099
93.31222,745.4908
93.01732,745.4818
92.85782,745.0955
92.62084,744.8737
92.65115,743.9622
92.13491,743.4821
91.17661,743.6128
90.19141,743.83
89.33466,744.6125
88.96668,744.9717
88.51686,745.4179
88.33362,745.8944
88.6934,746.4161
89.40275,745.7426
88.85754,746.6874
