679.0779,217.5714
679.1457,217.511
679.2882,217.4487
679.2759,217.4672
679.2034,217.5875
679.1946,217.5843
679.1711,217.5799
679.1439,217.5748
679.1995,217.5637
679.2373,217.5351
679.2586,217.5009
679.134,217.6019
679.134,217.6019
679.1458,217.6168
679.225,217.545
679.3043,217.5499
679.2408,217.5341
679.1431,217.6644
679.1896,217.6081
679.2929,217.4748
679.2582,217.5611
679.1094,217.7613
679.0535,217.724
679.1685,217.5173
679.0081,217.5773
678.8954,217.698
678.8897,217.9812
678.8053,218.1247
678.4086,217.9393
677.9923,217.9892
677.6731,218.345
677.6585,218.533
677.9078,218.6308
677.9428,218.9152
677.9551,219.1189
677.7109,219.1572
677.7004,219.1196
677.6109,219.172
677.6976,219.0043
677.7646,218.9345
677.7984,218.9911
677.6258,218.9977
677.2183,219.3931
676.6194,219.9055
675.4717,220.9631
673.9507,221.997
671.8402,222.8309
668.7031,224.1526
665.4925,225.1618
662.2455,226.3042
659.1352,227.7804
656.4896,229.4356
653.9277,231.6376
649.707,234.8213
646.2313,237.0071
644.7115,237.6488
644.7115,237.6488
644.7115,237.6488
642.9793,241.1523
641.9465,242.1647
640.9158,242.7646
640.1249,242.993
639.28,243.2033
638.8886,243.6778
638.6816,244.0506
638.6593,243.81
638.6093,243.524
638.4075,243.3584
638.3204,242.9605
638.2808,242.9432
638.3898,242.5055
638.3148,242.4063
638.2041,242.5576
637.899,242.7419
637.6943,242.9519
637.3748,243.6693
637.2525,244.2435
636.9251,244.9347
636.5344,246.0336
635.8031,247.8499
635.2377,249.0795
635.3891,249.2798
635.5458,249.3422
635.8106,248.9847
635.8727,248.5211
635.998,248.2791
635.7389,248.4279
635.827,247.9107
635.9745,247.8416
635.6794,247.9466
635.6631,247.935
635.666,247.7843
635.7562,247.5861
635.2006,247.5327
635.266,247.0165
634.7492,246.6304
634.5208,246.5478
634.1466,246.7811
633.9789,246.7986
633.9409,246.8604
634.1878,246.8408
634.3322,246.9151
634.3558,246.846
634.2971,246.9177
634.2708,247.0634
634.3225,247.3564
634.7322,247.5981
635.4153,247.9206
635.2148,248.626
634.5011,249.9737
633.5036,251.8707
633.0419,252.0857
633.5782,250.3653
634.3282,249.1589
634.3456,248.9676
634.6314,247.9725
635.5759,246.1479
637.6822,243.3996
640.3051,240.0471
643.1721,236.0379
646.7321,232.1449
648.1864,230.2413
648.6486,229.8885
648.5319,229.2593
648.9413,228.9371
648.5726,228.8728
648.2871,229.1038
648.1648,229.3301
647.8713,229.4917
647.5485,229.8658
647.5566,230.1912
647.6859,229.9184
647.8499,229.8357
648.0683,229.44
647.9982,228.5079
649.4729,228.7863
650.3519,230.1938
650.7454,230.8663
650.7454,230.8663
650.7388,230.9159
651.375,229.5954
651.3821,229.7178
651.4399,230.1962
651.5584,230.3784
651.3661,229.2711
651.1603,228.9478
651.1788,228.5059
651.3211,229.1262
651.514,229.9081
651.6131,230.8158
652.0188,232.0521
652.4525,232.5202
653.0563,232.4209
653.5944,231.5183
653.1052,230.1443
650.7111,227.1661
650.665,227.1632
650.0736,226.4218
650.0357,226.5025
649.9174,226.6743
650.0183,226.5903
649.7003,227.1575
650.3117,228.1653
650.9445,228.3811
650.7181,228.8956
650.8234,228.9678
650.6669,228.9805
650.444,229.0476
650.7219,228.8372
650.9301,228.7351
651.2635,228.6878
651.7585,228.9217
651.6853,230.1303
651.3757,231.3838
651.1256,235.3891
651.7291,235.3754
652.7501,235.102
653.9628,235.0948
655.0125,235.3793
655.0429,235.3553
655.2701,235.4874
652.994,234.3324
652.3973,233.8963
652.2731,233.8543
652.7859,233.9762
653.5021,234.5063
654.0033,235.4299
654.3898,235.5578
654.6412,235.0936
654.7257,234.5787
654.8423,234.5412
654.8637,234.6579
654.9105,234.5732
654.9508,234.397
654.9951,234.3429
655.579,234.4907
656.6055,233.8306
657.5455,233.4057
658.1169,233.4233
658.42,233.2487
658.8452,232.9209
659.4514,233.2218
660.0007,233.1161
660.186,232.7629
660.0523,232.498
659.8798,232.0903
659.979,230.9651
660.4071,229.989
660.6316,229.877
660.9478,230.3999
660.9201,230.4008
661.2396,230.2626
662.5897,230.2976
663.6984,230.5105
664.769,230.5562
666.3858,230.8807
667.4827,231.0037
667.9182,230.9252
666.2449,230.6822
663.6823,230.7393
663.6913,230.7315
663.6982,230.7048
662.9813,232.5389
662.71,232.4568
662.9146,232.3297
663.1282,232.4621
662.8834,232.4433
662.9083,232.4612
661.8275,232.3411
660.6727,232.1556
659.5286,232.4087
658.3658,232.8779
657.2278,233.7506
656.035,235.108
654.5706,236.6711
651.5234,237.6331
650.0085,238.0627
648.2325,237.5391
646.1491,237.0775
644.4785,237.3361
644.5828,236.9736
641.6332,237.9138
638.7212,238.8716
636.4019,240.1726
633.6104,241.8043
631.2336,242.8997
628.1826,246.0563
627.0436,247.97
625.4816,249.8168
623.817,250.8189
622.8406,251.4907
622.57,251.7903
622.5341,251.7947
622.0392,252.425
620.9531,252.8341
619.137,253.861
617.4719,254.0939
616.2043,253.8139
614.4959,254.087
611.8546,255.7953
611.4077,256.6637
610.272,257.1093
609.328,257.7242
608.7683,258.7687
608.7683,258.7687
607.7126,260.248
605.1354,262.6351
603.7231,264.1872
603.7231,264.1872
601.2607,266.8072
598.6498,268.6352
594.5709,270.0233
592.7736,271.3677
590.1201,273.1459
587.7325,274.3039
585.6158,275.4802
585.6058,275.4957
582.4165,277.9614
578.9844,279.8082
575.2332,281.1715
571.1891,282.0471
567.1939,282.9464
563.6885,284.2691
558.667,287.6395
557.5309,289.5396
555.6081,291.1061
552.7153,293.281
550.3857,295.082
550.3857,295.082
547.8865,297.0857
546.472,298.1829
545.2454,299.1774
543.7325,300.2696
541.6204,301.5502
539.2878,303.1879
535.9996,306.2585
535.5431,307.0827
535.3708,307.1761
534.6227,307.75
533.5406,308.9418
533.5035,309.0191
532.4212,309.9298
532.4155,309.9243
532.4246,309.9283
530.2723,311.7632
529.2576,313.3625
527.7649,315.0656
524.2988,315.6053
523.0694,316.0256
521.4541,317.0458
519.5439,318.1682
518.639,318.5376
518.6693,318.4939
518.1966,318.0551
516.7038,318.4207
513.1695,320.1288
511.8624,320.2595
511.825,320.2457
510.7241,320.2986
507.1597,322.6491
503.8854,325.6285
500.4306,328.6835
497.3521,330.2903
495.6211,329.6985
494.735,329.1532
494.604,329.1631
493.5317,329.381
491.8759,330.0909
487.9669,331.4917
485.19,332.905
483.2833,333.3748
481.7321,333.7889
481.085,333.7938
479.9109,334.7962
478.7762,335.6993
478.1377,335.9304
478.083,335.9818
477.8009,336.5711
477.5834,336.7325
477.1751,336.9115
476.3331,337.521
475.4736,339.0759
473.9499,340.805
468.9175,341.7275
466.6635,342.0869
463.3843,343.868
459.8315,345.4025
457.2366,346.5564
457.2366,346.5564
456.5058,346.4778
457.1295,345.6752
458.1702,344.8686
458.7162,343.6351
459.0519,343.3362
458.9259,342.9991
458.8281,343.2932
458.531,343.5125
458.3184,343.5296
457.5841,344.9517
456.6859,346.2864
456.7118,346.4174
456.1006,347.5092
455.4059,349.0818
454.3595,350.7369
453.7948,352.0519
452.9342,353.0187
451.7601,353.9
450.4391,354.9355
450.1885,355.5868
450.3654,356.4182
450.2161,357.034
449.3231,357.9314
449.2544,358.7076
449.3165,359.8739
448.8669,361.403
448.0743,360.1654
448.0578,360.3809
448.3771,360.7606
448.0403,361.2301
448.1609,361.6787
447.9941,361.8425
447.5907,361.5655
447.4904,361.8322
447.4332,361.7227
447.4332,361.7227
447.4356,361.7042
446.7074,361.3438
446.4593,361.2015
446.5586,360.9963
446.5242,360.9208
446.7454,360.1897
446.7503,359.9981
446.7316,360.1842
446.7834,360.0795
446.837,359.9634
446.7198,359.7906
446.8091,359.811
446.8238,359.8062
446.981,360.7431
446.9742,360.7331
446.9708,360.2229
446.6012,359.8721
445.9548,359.2557
445.713,357.252
445.3866,356.0574
445.5191,354.1516
446.068,352.4299
445.9336,351.8465
446.3361,351.2372
446.7654,350.2983
447.209,349.5081
447.8422,348.4676
448.4735,347.8264
448.3883,347.9554
448.4117,347.8209
447.4547,348.5253
447.8447,349.1214
448.5826,348.7141
449.0631,348.9528
449.0959,349.227
448.9217,349.0277
449.0151,348.9245
448.919,347.9648
447.9466,347.2627
446.3203,346.3251
444.2045,344.8698
442.1847,343.881
439.7242,343.9606
437.7324,344.3836
434.392,345.1238
429.6518,346.1402
425.3594,346.5543
420.7914,347.2571
417.488,348.5008
414.2507,349.9873
412.2103,351.1524
409.8565,351.5831
408.7324,351.5282
408.2475,351.1589
407.9727,350.8638
408.2319,350.5741
408.6645,350.6958
408.6446,350.6055
408.1559,350.5753
407.6733,351.2916
406.3424,352.2513
403.5888,353.4445
394.8203,356.4398
389.0889,359.0058
388.9479,359.026
381.9816,361.8909
374.0381,363.9176
366.581,366.6111
359.4864,369.2224
349.6971,373.6281
339.2786,378.4159
329.1182,381.8705
317.5107,385.5437
305.5986,390.2332
295.4351,395.3387
285.4933,401.0578
277.2484,404.9872
269.3821,407.5989
260.2256,410.4641
250.8183,414.3802
243.5507,419.0509
243.5466,419.043
225.8664,431.0998
222.0834,432.3942
222.031,432.457
218.6979,433.2138
216.8406,433.5187
215.965,433.5728
214.709,433.482
214.3197,433.2903
213.6143,433.0626
213.0279,432.7261
212.8913,432.5718
214.5392,432.8289
215.5456,433.4582
215.6181,434.2742
214.4328,435.416
214.3651,435.4162
214.5098,437.1498
215.14,438.2468
214.8091,438.6056
212.6604,439.8333
204.4619,445.2372
198.3009,449.1031
191.0863,453.4559
183.7149,456.6494
177.4688,459.7415
172.9878,462.5742
172.9546,462.5756
169.4102,464.8163
165.6306,467.4322
161.6366,469.6037
156.6755,471.3249
151.6783,472.32
142.6679,473.0175
138.9173,473.7878
138.9403,472.7951
141.3285,471.0558
144.2505,470.4778
146.3426,470.3568
147.6511,469.8696
147.6511,469.8696
147.5704,469.5312
147.4808,469.9627
147.9185,469.7489
147.4042,469.9321
147.3088,470.077
142.294,473.508
138.7505,476.05
135.7452,477.5453
133.0488,478.4314
129.9145,479.5381
129.9144,479.5141
127.6247,479.7134
126.2353,480.3918
125.2961,481.5225
125.4197,480.9146
124.5034,479.7473
122.0296,478.425
120.3157,478.9598
118.7601,479.5131
117.9685,480.0472
117.7112,480.2414
117.5125,480.3343
117.604,480.4358
117.604,480.4358
117.6042,480.6919
117.8743,480.8619
117.6426,481.1771
115.731,482.0547
114.0762,482.1737
112.3123,482.3426
110.6691,482.3464
110.3409,481.4898
110.3878,480.4646
109.965,480.9346
109.9566,480.8899
109.6005,481.0631
109.2932,480.9221
109.0287,481.1771
108.7932,481.3022
108.0302,481.3454
108.7318,481.4424
108.7952,481.3794
116.2716,479.2408
118.709,478.9942
120.1195,479.1589
121.0875,479.064
121.2957,479.384
121.2842,479.3783
121.1807,480.0199
120.6896,480.5835
119.8087,481.3201
118.472,482.5834
118.0088,483.0301
117.6333,483.4556
117.699,483.2357
117.3771,483.6411
117.3346,483.7809
117.3317,483.7239
117.1943,483.6317
117.1943,483.6317
117.6942,483.0524
117.6969,483.6723
117.6456,483.6763
117.7453,483.9171
116.6977,484.1246
116.99,483.4874
117.4715,483.1116
117.7833,483.5726
117.5339,484.199
117.5428,484.7332
117.6719,485.5173
117.6719,485.5173
117.6207,485.7231
116.86,486.0255
116.6356,485.8328
116.6283,485.5322
116.7019,485.2516
116.1799,485.8313
115.5152,486.894
115.2995,487.4325
115.1839,487.8625
114.7731,488.4085
114.3478,488.9561
114.7523,488.6844
114.7337,488.795
115.2803,488.1912
115.8523,487.0507
117.3714,484.3407
121.8797,476.9283
122.0536,476.2192
121.6807,476.2104
121.0318,476.443
120.3663,477.0149
119.7112,479.0728
118.2875,481.7118
115.2162,482.0781
115.2849,482.4539
114.3332,479.6477
115.0103,477.7055
115.9733,476.4153
117.1272,474.6079
117.6246,475.0864
117.8589,475.7357
117.6473,476.4932
117.4325,476.7041
116.9966,477.0828
116.8654,477.344
116.8773,477.3455
116.7773,477.2967
117.2448,477.0537
117.2941,476.9851
117.3147,477.5391
117.5171,478.2365
117.3511,478.5896
117.2556,478.6857
117.1039,479.3665
117.0993,480.0164
117.3065,480.6823
116.6395,481.4205
116.6579,481.4389
116.2886,481.9939
116.3901,481.8725
116.6249,482.0143
116.6973,482.0474
117.9652,488.399
120.6943,489.0325
121.8813,489.9944
124.016,490.8255
128.2693,493.3447
130.754,493.1195
132.5896,492.313
132.7165,492.4271
135.2059,491.0383
141.239,488.7171
141.2065,488.6672
144.3293,487.4514
148.7938,487.5237
152.2547,487.4304
155.8588,486.862
158.9426,485.7131
161.6599,484.2617
163.7823,482.5528
165.6418,480.7763
167.7568,479.2364
167.7974,479.2436
169.5084,478.3494
171.5564,477.518
172.8333,477.7415
173.0186,478.1672
173.4541,477.9368
173.4457,477.6936
173.3671,477.9329
173.4234,478.0492
173.8802,477.9656
173.8707,478.0462
173.8826,478.0825
174.3676,478.1509
175.812,477.4737
177.4951,476.8713
179.7634,475.6879
182.0643,474.4136
184.1072,472.8904
186.3956,471.1383
188.955,469.8335
191.5925,468.4722
194.6746,465.8416
198.5835,463.762
201.3796,462.4392
201.4561,462.4579
204.1238,462.1186
206.1094,461.9159
207.9727,461.6924
214.6164,459.4052
216.7616,457.8703
218.6079,456.0002
222.1389,453.2243
226.0341,450.296
231.312,446.8583
237.8451,444.3487
237.8451,444.3487
245.2733,442.1714
257.4395,436.961
257.3887,436.973
264.0279,432.9471
270.5489,428.9824
272.8654,428.3259
275.4816,427.2693
279.5764,425.3256
285.0798,422.722
290.398,419.8846
295.7893,416.7488
300.1506,413.5515
300.1369,413.5493
304.4091,409.7272
308.1151,407.3085
311.9427,405.3129
316.4125,403.422
320.2448,402.3906
327.7011,400.0042
330.0286,398.7528
332.1483,397.5746
333.737,396.7382
334.9774,396.5458
335.826,396.5494
335.823,396.5505
335.823,396.5505
336.8444,395.6338
336.9678,395.5007
337.0381,395.3423
337.2975,394.7691
338.1828,394.0139
337.7111,393.4724
337.6609,392.6131
339.0998,390.8077
341.4951,388.4506
344.0106,385.8031
344.0885,385.7779
346.4206,384.0226
347.7221,383.9482
347.6567,384.7112
347.7307,384.4322
348.1101,383.7579
347.8467,383.9814
348.0509,383.6349
348.3092,383.3635
348.7065,383.2334
348.9607,383.1667
349.3225,382.8351
349.7115,382.5459
349.7115,382.5459
350.9288,381.3782
352.2984,380.3687
354.863,378.8032
356.1593,378.2503
357.1721,378.5175
357.4312,378.5625
357.5306,378.3433
357.7607,377.164
358.5951,375.5542
359.7336,374.012
359.8017,373.9086
361.5454,371.4812
361.5546,371.5945
362.268,369.8468
362.4774,369.7975
362.6244,370.2403
363.0261,370.813
363.2164,371.47
363.4596,371.1443
363.1179,370.7145
362.9757,370.2661
362.8608,370.2901
362.8705,370.2766
362.9707,371.298
362.8881,372.6453
362.8452,373.2667
362.4312,374.1559
362.4171,374.0231
362.582,374.0091
363.105,372.7162
363.6277,372.562
363.8967,371.8747
364.1793,370.9292
364.6987,369.6121
364.6709,369.603
365.0919,367.3118
366.3905,362.0834
366.7419,359.4668
366.7967,359.4484
367.7182,353.6229
367.6499,353.196
366.6312,350.6025
366.0288,349.5347
365.4352,349.615
365.3325,349.4192
365.3608,349.4285
365.4739,349.3549
365.4215,349.1471
365.122,348.7896
365.0915,349.127
364.8993,348.678
364.9312,349.1754
365.1293,349.5612
365.1906,349.6563
366.2892,350.0276
366.5381,350.6216
366.6072,350.4341
366.6074,350.4242
366.7055,350.4911
367.3316,351.2519
367.6771,352.3947
367.6994,352.3247
367.9641,352.4123
367.9641,352.4123
368.5205,351.9723
368.423,352.3224
368.3939,352.6296
368.2967,352.7283
368.2887,352.3972
368.3955,352.8034
368.4533,352.6106
368.4733,352.4387
368.6847,352.2529
368.1424,352.7381
368.0107,352.7179
368.0922,352.1962
368.2766,353.2174
368.3972,352.8425
368.3095,352.7337
368.3089,352.6974
368.4408,353.1564
368.4663,352.7784
368.6174,352.618
368.5636,352.4599
368.6275,352.6846
368.6504,352.8974
368.7179,352.6385
368.6557,352.5623
368.5808,352.7136
368.4952,353.0543
368.5392,352.786
368.5435,352.7194
368.542,353.3287
368.0884,352.6481
368.1215,352.5779
369.5218,352.905
369.9841,353.9594
370.1149,354.1628
370.3678,354.2242
370.5826,353.8484
370.8175,353.5174
370.9932,352.9957
371.4701,352.0711
371.8741,350.6017
372.1861,349.749
372.5915,348.4211
373.2437,346.2126
373.2725,346.1534
374.2889,343.5944
375.9253,339.5802
380.734,332.2784
382.4646,330.2282
383.2858,328.9073
383.6606,327.2226
383.9758,326.1842
384.7774,325.1068
385.451,323.3811
385.4496,321.948
385.2263,320.7763
385.2263,320.7763
385.7716,320.8417
387.4968,320.0199
388.6586,318.2417
391.3091,315.328
392.1264,314.8344
392.6726,314.5808
393.5221,314.7829
394.0866,314.5172
394.1815,314.7747
394.3205,314.4605
394.3305,314.9267
394.3305,314.9267
394.6079,314.8348
394.7182,315.0735
394.8729,315.0813
395.3245,314.9143
395.3175,315.1692
395.7134,315.0855
395.7784,315.0587
395.8215,314.9289
393.9463,316.0756
393.6685,316.1568
392.9621,316.0757
393.0293,316.0062
388.7416,316.1472
388.5592,316.0659
388.1126,316.1416
388.1999,315.9736
387.7029,316.4887
387.9953,316.2655
388.2057,316.2776
386.7952,318.2401
385.854,319.5344
385.9902,320.5685
386.1463,322.1161
386.1463,322.1161
387.106,324.9016
387.1951,327.16
387.5649,329.0983
388.9471,330.3369
391.7184,331.3022
396.6977,332.5031
402.3039,334.0172
409.3352,335.1831
415.7317,335.8538
422.698,336.2965
430.5681,335.1647
430.4739,335.1795
438.5663,333.4702
456.7067,330.0727
466.6212,329.0316
476.2209,327.0575
486.3602,324.054
497.1235,321.1016
507.2955,318.9535
517.4598,316.9402
528.39,312.1271
538.1908,306.0124
548.7927,299.2595
557.2045,293.7768
557.1865,293.8369
564.5404,290.291
578.6735,285.737
584.4664,281.1323
589.3632,276.3065
593.2153,272.3547
595.8361,270.4159
597.6373,271.2688
598.8454,272.0214
598.9772,272.1453
599.3176,271.932
599.7704,272.0848
600.1187,271.8778
600.315,271.6912
600.3166,271.5835
600.5908,271.6667
601.0936,271.2471
601.6876,271.0293
602.299,270.8835
602.7906,270.9861
603.5468,271.0836
604.0956,270.6515
604.5416,269.9049
604.4897,269.9684
604.4537,269.2594
604.303,267.9751
604.4995,266.6572
607.6548,264.3142
608.1808,264.0265
608.864,264.6209
609.704,264.8849
610.6119,265.2905
610.7435,266.5035
610.9106,267.1292
610.8668,267.2956
610.8668,267.2956
610.7634,267.7331
610.4835,267.1909
608.8569,268.4031
609.2951,268.2374
609.3407,268.2413
609.3407,268.2413
609.5482,262.3502
610.2137,261.8183
610.2411,261.5657
609.9627,260.9702
609.1124,260.3352
608.9675,260.4039
607.5973,260.1265
606.7033,259.1629
605.9836,257.9558
605.4235,257.3541
605.7003,256.3217
605.429,256.6628
606.0647,256.2172
606.4328,256.2257
606.5445,256.4047
606.2632,257.1267
606.4891,256.5655
606.5863,256.1627
606.3295,256.6918
606.9122,257.7433
606.8625,258.1375
606.2249,260.7994
606.5641,263.3228
606.9568,265.9368
606.8406,268.134
605.8633,268.6281
604.8754,269.5997
604.8306,270.1839
605.1898,270.0036
605.5201,270.5745
606.0118,270.4224
606.0281,270.5556
606.3857,270.5697
606.7658,271.0828
608.6079,271.6057
608.9006,271.9239
609.3356,272.8689
609.6793,273.2704
609.7831,273.7733
609.8279,274.3325
609.8976,274.2908
609.7654,273.8091
609.7302,273.8609
609.6103,273.24
609.3475,274.3923
609.4268,274.6812
609.439,274.4539
609.7853,274.0572
610.0809,273.3788
610.5662,272.4991
610.6072,272.3815
611.0685,272.5361
611.6332,272.187
612.356,271.8755
612.3376,271.8719
612.9402,271.339
613.5273,270.523
613.3804,270.5902
613.3843,270.5564
613.3878,270.5675
613.3624,270.547
613.7229,270.4593
614.0184,270.3333
614.3215,270.3801
614.5859,270.3296
614.9035,270.2758
614.8974,270.2513
615.261,269.9125
615.5298,269.9943
615.8128,269.8999
615.6,270.1107
614.665,270.9041
614.2285,270.4294
614.3825,269.9976
613.8934,270.674
613.1763,272.261
612.6186,272.9231
611.9762,273.251
612.0397,273.1917
611.9296,273.3223
611.224,272.9391
611.2149,272.9318
609.6002,273.7169
608.8376,273.5564
608.0655,273.4143
607.7543,273.6192
607.4948,273.9684
607.0722,273.865
606.3198,273.4586
606.0209,273.5401
605.9419,273.8929
605.2867,274.1152
605.1002,274.0383
604.4117,273.5736
602.9258,273.484
601.8862,274.0267
599.9915,273.8836
598.0586,273.8179
596.4402,274.1615
594.8457,274.6811
594.0254,274.9255
593.2602,275.4116
591.6503,275.4351
590.7639,275.5567
589.993,275.9072
589.4488,276.3792
590.082,276.2498
591.4653,275.6725
592.7879,275.3261
594.066,275.4419
593.6678,275.5473
591.7227,275.0831
589.7158,275.2194
587.5323,276.0106
587.56,276.0129
584.0555,278.0883
581.6487,279.5532
578.9484,281.3132
574.912,283.1623
570.3384,284.4347
565.1752,284.8836
560.9752,285.7558
556.8312,287.1686
552.5542,288.9724
549.0004,291.3752
545.2208,294.3816
542.3326,296.5201
542.2878,296.4898
539.0897,298.1252
531.0511,300.3334
525.3566,302.5178
519.8746,305.0164
515.2288,307.416
510.69,310.2939
506.0814,313.7554
501.3686,316.9493
496.1935,320.0298
492.642,321.7443
492.6264,321.7864
489.4852,323.4194
483.6623,325.9224
480.7471,327.1482
477.7692,329.149
475.2169,330.6797
473.1969,332.3473
471.8611,333.8915
471.0778,334.881
470.9938,334.8576
470.8491,334.7768
471.1017,334.5726
471.3438,334.3007
471.4156,334.2191
471.4454,334.2768
471.5888,334.187
471.7682,333.8468
472.501,332.6201
473.1516,331.8283
473.4872,331.2502
473.309,331.1667
473.2577,331.387
472.321,332.2547
471.3101,333.6242
471.4203,333.5763
471.4203,333.5763
469.324,335.8763
468.8147,336.2969
468.4294,336.7264
468.5338,336.7544
468.5824,336.9435
468.2879,337.1755
468.353,336.8042
468.6054,335.8022
468.7289,334.9257
468.3859,335.0535
468.1252,335.1477
467.6995,335.1832
467.0908,335.3893
467.1222,335.3116
467.328,335.1614
467.5436,335.1569
467.6032,335.1382
467.6898,335.1845
467.6539,335.2338
467.6743,335.2467
467.6782,335.2675
467.6103,335.2986
467.5333,335.3688
467.5829,335.3236
467.6218,335.4097
467.8625,335.3979
468.5676,334.9864
468.8596,335.0283
468.7778,335.0828
468.2585,335.3812
468.1905,335.463
468.0574,335.6478
467.7563,335.7204
467.6631,335.7974
466.8917,335.9681
466.8917,335.9681
466.202,336.1854
465.914,336.6357
465.6289,336.7501
465.6473,336.7632
465.6867,336.1633
465.698,336.2404
466.0939,336.1595
466.5273,335.7557
466.6397,335.8012
466.6184,335.5594
466.5512,335.5852
466.6523,335.5158
466.7028,335.6978
466.9256,335.5042
466.8856,335.0763
466.5642,335.1202
465.8723,335.6251
464.7469,336.4434
462.8393,337.7236
460.0762,340.1359
457.3032,343.1834
454.6989,346.3338
451.9537,349.4397
451.9979,349.4085
447.6607,353.3284
445.4315,355.0038
443.6442,356.3456
442.4894,356.9596
441.1338,358.0256
439.5947,358.4434
437.371,359.2241
436.2566,359.8625
435.7697,360.6367
435.3729,361.8558
435.4957,361.6643
435.2629,362.5028
435.1513,362.8324
435.3553,361.991
435.253,362.2679
435.2683,362.8354
435.1107,363.6238
434.8304,365.6325
435.1074,367.5391
435.427,369.4339
435.3828,369.4674
435.3534,369.4526
435.314,371.3301
435.3407,371.3614
435.4162,371.5749
435.2284,371.3026
435.1828,371.2655
435.2618,371.36
435.049,371.4459
434.9815,371.5658
435.0111,371.7323
434.8232,371.7447
434.8212,371.6335
434.8537,371.683
434.9615,371.5923
434.9615,371.5923
435.0863,371.4994
435.146,371.3993
435.0975,371.2601
435.1082,371.2871
434.9742,371.6596
434.7594,371.1435
434.2713,370.9144
433.4837,370.7491
432.3607,370.9231
431.3095,371.1942
430.3056,371.9496
429.33,372.3959
428.5671,372.0395
428.1904,372.1174
427.8908,372.1985
427.6594,372.0888
427.747,372.0682
427.7911,371.8746
428.2365,371.0896
429.5926,369.4781
430.6399,367.6653
430.851,365.9154
430.7541,364.1487
430.6512,364.2763
430.0853,363.0758
431.4452,359.8686
430.4409,358.5664
427.5902,358.3572
423.2076,358.5341
418.7904,358.8105
414.205,359.3903
411.3099,359.8421
408.7104,360.0191
406.7988,360.3032
404.4265,360.873
404.356,360.8877
401.7498,362.2903
402.0988,363.1346
400.3699,364.3155
397.8749,365.4478
392.7573,368.3017
385.2415,372.2227
375.1332,376.082
365.2866,381.0519
354.0166,387.2803
341.649,393.6885
328.6691,399.5526
328.6761,399.5341
305.2284,407.6755
296.5245,411.1369
287.6149,415.3641
279.3069,418.2243
271.0212,420.2222
261.2572,422.2568
250.9027,425.0238
242.5532,428.7581
234.2665,433.2101
224.9398,438.3985
217.2992,441.1687
217.2992,441.1687
209.0859,443.7303
200.6074,446.0061
193.1323,447.8633
184.7581,451.6873
180.9508,454.0355
177.9777,456.2343
177.8742,456.2382
177.8742,456.2382
178.6696,453.4907
179.9586,450.527
179.9129,448.9344
179.1997,449.1396
178.3778,449.1165
178.4419,449.6102
178.2285,449.8844
177.4281,449.8041
177.5438,448.5671
178.4143,447.2009
179.4283,445.7753
179.761,445.0082
180.0354,444.6835
179.9708,445.2284
179.3925,446.1395
178.5839,446.9167
178.0066,447.7375
177.0406,448.9626
176.4006,450.1285
175.7555,451.158
174.9934,452.2579
174.722,453.4366
173.834,455.1432
172.3992,458.3844
171.0784,461.7663
170.0729,464.4086
168.8135,465.7015
167.3356,467.0435
166.2955,468.5591
165.2434,469.6727
164.0215,471.0508
163.0705,471.9487
162.4311,472.2159
162.5445,471.2843
163.4561,469.4645
164.4328,466.7616
165.5481,462.9435
167.1302,459.1149
168.1394,456.5183
168.2542,455.8607
167.7586,456.3921
166.4275,456.8654
165.3608,457.3006
164.0273,458.3822
162.571,459.5658
160.4483,460.8488
157.4453,463.1681
154.408,466.303
152.689,468.0172
151.5762,469.2753
149.5989,470.5421
145.7767,471.6598
140.3793,473.0596
140.3793,473.0596
129.8575,477.031
125.9955,479.8314
123.0755,481.8463
120.0575,483.534
117.4274,484.4249
115.4472,484.1101
113.3817,483.8886
111.9108,484.2159
111.0528,484.3252
111.3137,484.8402
111.835,485.3636
111.8301,485.3652
112.3395,485.3672
113.2385,485.3662
114.5583,485.2782
115.6155,485.0074
116.79,484.8317
118.2049,484.3673
120.0771,483.4127
121.8883,482.491
122.8561,481.5878
123.5479,480.3784
123.6213,480.3566
124.1858,478.9301
127.0527,474.9029
128.2737,474.1256
128.2927,474.1149
128.2927,474.1149
128.6783,473.1424
128.5591,473.5949
128.2273,474.5547
128.1048,475.0996
127.9621,475.6251
127.9263,476.0048
127.8645,476.2317
127.5834,476.4749
127.0031,477.444
126.4792,478.6141
128.6733,478.9072
131.1232,480.4829
132.3627,481.7958
134.4315,483.8058
135.8604,484.8889
137.3942,485.4737
139.1033,486.1141
140.6,485.5705
142.1609,484.7873
144.4191,484.3377
147.753,483.999
150.8711,482.7932
153.6151,482.4365
155.8194,482.2674
157.0347,482.853
157.9414,483.124
159.784,482.3238
163.1865,481.5085
166.1757,479.9196
167.9462,478.4064
169.4148,476.8272
171.5441,475.2003
173.6107,473.212
173.6107,473.212
176.1062,471.9985
180.5597,469.8306
181.5663,470.0102
182.6059,469.9449
183.7519,469.9224
184.7681,469.9486
185.8941,469.8057
186.7751,469.541
187.4336,469.3079
187.439,469.2989
187.8687,469.0877
188.3616,469.2236
188.8389,469.1176
189.296,469.0233
189.5639,468.5879
189.2959,468.3567
189.3431,467.6772
189.9064,467.7997
190.2624,467.9359
190.2823,467.6758
190.1824,467.7146
190.1602,467.532
190.064,467.5202
