,0,1
7897,638.3262,665.2035
7898,634.0064,665.545
7899,630.8213,665.7047
7900,628.5873,664.5631
7901,627.059,664.0735
7902,625.552,663.9329
7903,624.9828,664.2202
7904,625.1302,664.3276
7905,625.4916,664.0617
7906,624.913,663.5077
7907,624.4681,663.6767
7908,624.6561,664.5314
7909,625.7648,665.2906
7910,626.2478,665.6825
7911,626.5928,666.2476
7912,626.9731,666.5261
7913,627.3523,666.5396
7914,627.2038,666.4703
7915,626.2408,666.3356
7916,625.6116,666.2289
7917,625.3254,665.7864
7918,624.9543,665.6288
7919,624.8256,665.6315
7920,625.0904,665.8943
7921,625.2325,666.3899
7922,625.2087,666.7651
7923,625.0891,667.1462
7924,624.92,667.4529
7925,624.3372,667.8587
7926,623.7982,668.2845
7927,623.4485,668.9684
7928,623.9073,669.176
7929,624.0557,669.501
7930,624.289,669.8005
7931,624.882,670.0309
7932,625.7709,669.957
7933,626.6082,669.5439
7934,627.0104,669.0656
7935,627.6534,668.2304
7936,628.3688,667.2242
7937,629.7968,665.5017
7938,631.4514,664.9352
7939,633.8763,664.9935
7940,636.4477,665.2115
7941,638.0728,665.3516
7942,638.8656,665.5967
7943,638.9984,665.5883
7944,638.7621,665.6194
7945,638.8978,665.6462
7946,638.5444,665.2524
7947,638.4955,664.8923
7948,638.5044,663.8781
7949,638.6542,663.2361
7950,638.7411,662.6402
7951,638.7869,661.4626
7952,638.0156,658.7437
7953,636.9612,655.7705
7954,636.206,652.2717
7955,635.1168,648.9052
7956,633.9131,645.437
7957,634.1908,644.6541
7958,635.2962,646.1411
7959,636.1136,646.3109
7960,637.3057,645.8638
7961,638.1407,642.2349
7962,637.395,637.3879
7963,637.2133,630.9255
7964,637.7213,625.9476
7965,638.4942,620.4258
7966,638.4316,614.3275
7967,636.4689,606.8227
7968,635.2711,597.5427
7969,635.2841,585.1756
7970,635.6976,569.9533
7971,634.7654,551.5757
7972,631.9558,532.1813
7973,629.6349,510.9872
7974,630.8569,488.282
7975,632.8769,463.9439
7976,634.0576,442.9659
7977,635.2064,423.4753
7978,635.4612,404.1394
7979,637.4227,386.6051
7980,642.3572,355.4496
7981,641.8167,351.4017
7982,640.2219,345.9944
7983,638.1078,337.1479
7984,636.7681,323.9992
7985,636.6484,309.8319
7986,637.3575,295.4703
7987,637.1187,280.6071
7988,635.689,269.286
7989,634.1824,261.089
7990,632.8915,256.0998
7991,631.1974,254.2068
7992,630.3755,254.5435
7993,630.5702,252.6297
7994,631.4921,251.9288
7995,631.8455,251.2718
7996,631.4989,250.3551
7997,630.9021,248.5847
7998,630.0184,245.2669
7999,628.8234,241.2791
8000,628.0876,238.195
8001,627.6318,235.6233
8002,627.4589,233.0932
8003,627.517,230.2399
8004,628.2429,228.5814
8005,629.1446,228.4242
8006,629.4659,228.6021
8007,629.5096,227.3047
8008,629.32,224.2249
8009,628.4561,219.591
8010,627.8268,213.4966
8011,627.5124,207.1019
8012,626.5178,201.2031
8013,624.407,195.3913
8014,623.8409,189.2871
8015,624.7028,182.7267
8016,626.907,176.8124
8017,629.9228,171.2548
8018,632.7802,165.6382
8019,633.9026,159.5551
8020,635.0609,152.3974
8021,636.7645,144.4261
8022,637.8173,135.9848
8023,639.2924,128.1746
8024,642.0992,121.6325
8025,645.867,114.7477
8026,650.4958,108.2151
8027,653.8268,104.0158
8028,654.7674,101.9068
8029,653.5464,101.4751
8030,652.0102,102.0878
8031,651.2784,103.8055
8032,650.6156,105.3144
8033,650.7388,106.064
8034,649.7879,108.104
8035,648.7729,109.4294
8036,648.4343,109.8027
8037,648.2628,110.0193
8038,648.3745,110.2935
8039,648.5877,110.2827
8040,648.71,110.3577
8041,648.6926,110.4975
8042,648.6011,110.6058
8043,648.4738,110.6524
8044,648.4248,110.5823
8045,648.4542,110.4854
8046,648.585,110.4464
8047,648.6124,110.6343
8048,648.4506,110.906
8049,648.273,110.9335
8050,648.259,110.7775
8051,648.4167,110.8783
8052,648.5334,110.7521
8053,648.6075,110.7863
8054,648.6805,110.9138
8055,648.6465,110.8722
8056,648.5591,110.7569
8057,648.4603,110.8838
8058,648.6584,110.7328
8059,648.7903,110.6675
8060,648.9334,110.3648
8061,649.439,109.4489
8062,649.7009,109.0731
8063,649.8301,108.5226
8064,649.6711,108.6272
8065,649.3851,108.8761
8066,648.8743,109.552
8067,648.5344,110.0618
8068,648.4979,109.9431
8069,648.5946,109.5634
8070,648.514,110.1009
8071,648.5671,110.0871
8072,648.6057,110.4273
8073,648.5742,110.5179
8074,648.3435,110.5347
8075,648.3789,110.596
8076,648.2955,110.5575
8077,648.5493,110.3594
8078,649.1407,110.0078
8079,649.7695,109.0523
8080,650.7036,107.0986
8081,650.9659,105.1338
8082,650.1924,103.9118
8083,648.847,102.408
8084,647.6434,98.96468
8085,646.0485,93.59159
8086,644.1271,86.86641
8087,641.8348,79.14057
8088,639.2694,74.76821
8089,635.4314,72.03812
8090,629.5677,69.80589
8091,622.45,65.97504
8092,614.8545,61.49771
8093,605.5954,58.79005
8094,595.8327,57.82051
8095,588.3359,54.10095
8096,581.5867,49.61302
8097,575.5566,45.55904
8098,570.0369,43.83797
8099,566.294,45.05159
8100,565.5504,45.80837
8101,566.3448,44.19529
8102,568.501,42.09808
8103,570.1008,40.20884
8104,572.8188,38.20103
8105,574.0316,37.08192
8106,575.5554,36.39298
8107,576.7098,35.31992
8108,577.6044,34.2977
8109,578.3571,33.39835
8110,579.2504,32.75365
8111,580.1395,31.84056
8112,581.2735,31.67972
8113,581.9775,32.63972
8114,582.055,33.21815
8115,582.4172,32.96657
8116,582.6322,33.83646
8117,582.4254,36.38373
8118,582.5281,39.93859
8119,582.2999,44.24344
8120,581.8409,47.69905
8121,581.1022,50.85723
8122,579.4786,55.58521
8123,578.085,59.46426
8124,577.2703,61.7899
8125,575.7165,63.81785
8126,571.9543,67.4476
8127,569.2388,70.17126
8128,566.9094,70.37716
8129,564.0228,70.6527
8130,559.3845,69.21211
8131,553.9707,66.3098
8132,547.3634,62.87931
8133,540.0585,60.50724
8134,531.0059,58.28128
8135,520.0615,56.46172
8136,506.7055,55.88676
8137,480.2846,55.48282
8138,462.5092,56.61535
8139,445.158,55.50465
8140,427.5776,50.41556
8141,412.2828,46.47135
8142,399.1318,42.99994
8143,387.7846,42.24677
8144,378.6278,43.8463
8145,374.2983,44.53405
8146,370.2967,42.97673
8147,365.0317,42.3332
8148,359.5059,43.07871
8149,355.6307,44.29126
8150,353.9236,44.09173
8151,353.8798,44.71807
8152,353.9482,45.69116
8153,352.0829,46.51574
8154,348.1862,46.02435
8155,340.8288,44.08318
8156,333.0194,41.72538
8157,328.6545,41.0319
8158,326.2264,41.96719
8159,322.3318,43.37367
8160,317.843,44.07991
8161,313.5337,43.37325
8162,310.3656,43.21297
8163,308.0928,45.52263
8164,307.5567,50.50452
8165,307.2426,53.90118
8166,306.6525,53.91394
8167,306.1978,52.60179
8168,305.6273,50.97028
8169,305.8874,49.27955
8170,307.9608,48.31525
8171,309.9527,48.26548
8172,311.373,48.31274
8173,312.5602,48.04475
8174,313.3207,48.45293
8175,313.2399,48.51733
8176,312.4596,47.60324
8177,311.6682,46.60151
8178,310.7227,44.65884
8179,308.5961,39.60058
8180,304.838,25.7367
8181,299.6936,9.847247
8182,299.4291,11.125957999999999
8183,299.1646,12.404669
8184,298.9001,13.68338
8185,309.8885,23.40359
8186,312.6751,36.11346
8187,311.1957,38.61409
8188,311.7284,38.60404
8189,313.1813,39.3411
8190,313.2345,40.73269
8191,312.4556,42.90083
8192,311.7726,45.64778
8193,310.3817,49.93969
8194,310.3416,52.18103
8195,311.3854,54.15673
8196,313.2278,55.47402
8197,315.0486,56.08255
8198,317.7842,56.37762
8199,321.303,55.593
8200,325.5636,55.21328
8201,330.7196,55.27134
8202,336.5962,55.39593
8203,345.2934,57.10257
8204,353.2854,57.43329
8205,360.4813,56.19947
8206,367.2382,55.28586
8207,373.8912,55.11715
8208,380.8619,55.72904
8209,386.5796,57.32151
8210,390.3916,59.39692
8211,393.6296,61.02174
8212,397.5894,62.56466
8213,401.5774,63.56739
8214,406.608,65.51252
8215,420.3222,69.80268
8216,424.9841,71.64639
8217,429.8369,74.69866
8218,435.3258,78.97845
8219,440.5925,84.58321
8220,447.0951,89.86067
8221,454.8986,92.89294
8222,462.6301,95.36372
8223,471.4142,97.65244
8224,479.2036,98.2638
8225,487.0423,98.26665
8226,495.1216,97.90186
8227,503.3395,98.87252
8228,514.1964,98.48068
8229,522.1044,96.39278
8230,528.2985,94.92623
8231,531.9009,94.41681
8232,534.0319,94.30048
8233,535.5578,92.95962
8234,539.5073,91.06068
8235,544.7431,89.91187
8236,550.3229,89.76801
8237,556.5529,89.98034
8238,564.3199,89.98476
8239,572.5515,87.73009
8240,579.5306,84.32251
8241,588.0342,79.84096
8242,598.0236,74.97143
8243,607.066,69.86805
8244,614.4696,66.56259
8245,621.2997,64.80313
8246,628.2001,64.54685
8247,634.084,65.60577
8248,636.7869,67.54514
8249,637.1188,69.72083
8250,635.9668,70.6946
8251,633.4746,70.8237
8252,631.4007,70.7654
8253,629.7926,70.95004
8254,629.4103,70.25159
8255,630.4551,68.84175
8256,631.6218,66.96819
8257,632.629,65.40109
8258,633.4756,64.36508
8259,634.4773,64.20133
8260,634.4131,64.61127
8261,634.6065,64.75725
8262,634.938,64.95448
8263,635.9165,64.61857
8264,635.9734,65.08234
8265,635.0676,65.93665
8266,634.1283,67.05334
8267,633.7565,67.76615
8268,634.6218,68.11551
8269,636.4539,67.63822
8270,639.2047,66.70834
8271,642.0467,65.45434
8272,643.093,64.37141
8273,643.1725,63.79273
8274,645.1659,62.83744
8275,650.141,61.97126
8276,656.1058,61.23841
8277,660.1067,61.01012
8278,662.793,61.25694
8279,662.8315,60.87307
8280,662.353,59.78036
8281,662.3962,58.60119
8282,662.9158,57.56725
8283,665.0795,56.77451
8284,669.1658,56.17459
8285,673.3326,55.11657
8286,676.682,54.14635
8287,678.7101,54.13239
8288,679.189,55.20795
8289,680.5566,56.91458
8290,682.3869,58.72084
8291,685.2603,59.92937
8292,689.848,60.51381
8293,694.3504,60.92852
8294,698.3195,61.54174
8295,702.3365,62.37451
8296,706.7763,62.58774
8297,712.5551,61.86981
8298,719.8483,60.93735
8299,728.2035,60.02485
8300,733.7657,58.24913
8301,739.7456,57.20763
8302,740.894,59.63678
8303,741.3045,61.31824
8304,743.4354,60.94896
8305,747.7189,58.5578
8306,751.3783,53.01573
8307,753.0517,50.59909
8308,754.4416,50.69292
8309,756.3654,48.89949
8310,757.9324,46.53054
8311,758.3279,45.26202
8312,758.1138,44.99897
8313,757.2717,45.05778
8314,755.7043,45.42086
8315,754.8446,45.7698
8316,753.6136,46.46193
8317,752.6516,46.765
8318,752.4608,47.36032
8319,752.9882,47.74564
8320,753.1505,47.87552
8321,752.3187,48.78576
8322,751.9514,49.35806
8323,751.1268,50.52855
8324,750.032,51.18908
8325,749.0865,51.24771
8326,748.0376,51.31413
8327,751.1555,47.02316
8328,761.8593,34.98472
8329,772.6123,20.94339
8330,776.4656,9.607187
8331,775.6804666666667,15.104278
8332,774.8953333333333,20.601369
8333,774.1102,26.09846
8334,766.8931,35.84212
8335,761.1943,38.48777
8336,759.9753,37.50679
8337,760.1578,38.46329
8338,759.6513,40.64489
8339,758.5187,43.37638
8340,757.5592,44.0537
8341,757.3701,44.42581
8342,757.6928,44.95232
8343,757.6404,45.57562
8344,758.014,45.94536
8345,758.7469,46.49318
8346,759.0913,47.60503
8347,759.2637,49.0613
8348,759.5499,49.33871
8349,760.0227,49.73355
8350,760.5065,50.82693
8351,760.9218,52.11169
8352,761.1647,53.06467
8353,760.9276,53.89091
8354,761.2851,54.48895
8355,761.2234,54.85739
8356,761.1522,55.15419
8357,761.0154,56.03074
8358,761.6849,57.00341
8359,762.293,58.33927
8360,762.6968,59.15631
8361,762.384,59.86572
8362,762.167,60.20113
8363,762.3802,60.52929
8364,761.9393,60.10204
8365,761.2479,58.74742
8366,762.5787,57.31918
8367,762.8553,53.46152
8368,762.7728,50.3919
8369,761.5412,48.36675
8370,760.8456,46.26687
8371,759.2259,46.08327
8372,759.0714,45.9245
8373,759.2944,45.30588
8374,760.5558,40.74319
8375,769.6168,24.10642
8376,772.9638333333334,19.745416666666667
8377,776.3108666666667,15.384413333333333
8378,779.6579,11.02341
8379,777.1428,17.29531
8380,771.4763,28.70635
8381,761.3339,43.99866
8382,756.4875,51.07035
8383,757.9592,53.40107
8384,758.1109,53.33402
8385,757.1612,53.26275
8386,754.8844,53.79154
8387,755.0453,53.24968
8388,755.3469,51.81092
8389,755.4177,49.96158
8390,755.1068,48.51394
8391,754.0863,48.94366
8392,752.3736,49.68636
8393,751.1018,49.60456
8394,750.5212,49.3429
8395,749.3475,49.46877
8396,748.6274,49.08949
8397,748.2162,48.1855
8398,747.6392,47.51428
8399,747.5205,46.45785
8400,746.9191,46.52458
8401,747.0784,46.36003
8402,747.5414,44.60052
8403,752.0038,37.94707
8404,767.7072,17.26434
8405,770.8288749999999,17.5378925
8406,773.95055,17.811445
8407,777.072225,18.0849975
8408,780.1939,18.35855
8409,773.4175,29.99133
8410,762.3271,43.63838
8411,755.4997,51.7605
8412,754.1763,55.35151
8413,753.8716,54.90283
8414,753.0789,54.88226
8415,751.8437,55.03019
8416,750.2331,56.28214
8417,747.3604,58.38887
8418,744.4843,60.68388
8419,741.6223,62.20233
8420,738.871,63.56726
8421,736.4767,64.05981
8422,735.5984,65.56026
8423,734.6511,66.53281
8424,732.9528,67.25381
8425,732.1879,67.63019
8426,732.2373,67.71458
8427,733.225,67.48596
8428,733.2908,67.14783
8429,732.6368,67.45835
8430,732.4681,67.80984
8431,733.0433,67.70972
8432,733.1038,67.76828
8433,732.9749,68.06078
8434,734.0645,68.79162
8435,733.689,68.87241
8436,733.9926,69.39642
8437,735.5387,71.07583
8438,736.395,71.42176
8439,736.3573,70.6265
8440,736.8583,69.82431
8441,738.3177,69.93476
8442,738.7766,70.16475
8443,738.8641,70.20421
8444,738.6438,70.24725
8445,738.9822,70.66969
8446,738.5175,69.95547
8447,739.3934,70.90783
8448,738.392,70.25889
8449,738.3021,70.41134
8450,738.3703,70.46069
8451,739.3374,71.104
8452,740.2958,71.69022
8453,740.5423,71.98031
8454,740.9455,71.63779
8455,740.401,71.17657
8456,740.3638,71.59167
8457,741.2366,71.94418
8458,742.1111,71.74829
8459,742.0937,71.21649
8460,741.6319,71.02405
8461,740.8718,71.10452
8462,739.4816,71.11902
8463,738.2968,71.21313
8464,737.5412,71.9698
8465,737.8883,72.28879
8466,738.8747,72.4945
8467,739.0786,73.04608
8468,737.4318,73.63219
8469,734.1719,74.28024
8470,731.0433,74.27209
8471,730.4846,73.66071
8472,729.9973,73.51494
8473,728.7098,72.96471
8474,728.4062,72.59343
8475,728.5231,72.63589
8476,728.7829,72.35793
8477,729.0031,72.40183
8478,729.1948,72.33149
8479,729.2401,72.31633
8480,728.9443,72.45322
8481,728.9098,72.41436
8482,729.1516,72.53585
8483,729.3224,72.51822
8484,729.5989,72.56902
8485,731.3841,71.02579
8486,730.5687,69.73888
8487,730.789,67.82965
8488,730.2632,66.36712
8489,729.7154,65.43329
8490,728.5673,65.30895
8491,727.7888,65.15724
8492,727.5812,64.44692
8493,728.132,63.73068
8494,728.6668,63.26897
8495,728.5497,63.17336
8496,727.896,63.74244
8497,727.6053,63.93813
8498,727.3182,63.74353
8499,727.4745,63.45701
8500,728.3538,62.67789
8501,729.7856,60.64637
8502,730.4904,58.12692
8503,730.5482,55.61991
8504,730.6484,52.9201
8505,730.6995,51.51127
8506,730.7612,50.83349
8507,730.2406,50.9987
8508,729.2299,51.39481
8509,728.2849,51.25696
8510,727.7129,51.36302
8511,727.6137,51.77295
8512,727.3184,52.58646
8513,726.8306,53.98996
8514,726.4291,55.48559
8515,725.6807,57.4225
8516,724.0023,59.21952
8517,721.804,60.70469
8518,721.2261,60.3321
8519,722.2368,60.42183
8520,721.3646,60.2187
8521,720.0294,61.71204
8522,718.4167,63.95094
8523,718.3049,65.23026
8524,718.1799,65.84932
8525,718.8094,66.89359
8526,719.6617,68.4506
8527,721.0817,70.88746
8528,721.7623,73.87826
8529,721.6033,76.91414
8530,720.0916,80.77457
8531,719.673,82.34527
8532,720.3184,81.82979
8533,720.7612,80.74394
8534,721.1651,79.26482
8535,720.4381,77.17888
8536,719.7981,75.09204
8537,718.9511,73.99961
8538,718.3675,72.95733
8539,718.6776,72.64136
8540,718.8666,73.76964
8541,719.3843,75.05762
8542,720.0814,76.46131
8543,720.5602,77.4104
8544,720.813,77.67538
8545,720.8417,78.27899
8546,721.1309,78.60849
8547,721.716,79.73697
8548,722.2866,80.52731
8549,723.0643,81.48795
8550,723.5161,81.26524
8551,723.8469,80.91526
8552,723.429,78.32177
8553,722.9117,76.42461
8554,722.1158,74.08853
8555,721.7033,72.7763
8556,721.5457,72.28155
8557,721.5322,72.26202
8558,721.1983,74.00138
8559,721.1273,74.17111
8560,721.3159,74.30633
8561,721.1076,75.77479
8562,721.3338,77.60332
8563,721.8427,78.74651
8564,722.3803,79.83538
8565,722.2693,80.95472
8566,722.3934,81.62035
8567,722.0663,80.74252
8568,721.4883,81.45483
8569,721.7616,79.86604
8570,721.3229,80.07316
8571,720.8643,80.40234
8572,720.7889,81.3126
8573,721.0784,81.90504
8574,721.1618,82.59719
8575,721.2714,81.09154
8576,721.2544,80.17261
8577,721.0868,79.43311
8578,720.9904,79.23904
8579,721.0154,79.35957
8580,721.1611,79.84461
8581,721.1789,78.7944
8582,721.2448,78.9013
8583,721.5791,78.03943
8584,721.6198,77.93207
8585,721.0378,79.90411
8586,721.3289,79.13848
8587,720.992,79.52214
8588,720.9664,80.25442
8589,720.3901,82.24152
8590,719.7197,85.75384
8591,718.9028,90.9428
8592,716.95,98.46793
8593,714.6886,107.9754
8594,713.1771,118.2276
8595,712.0024,127.9144
8596,709.9781,135.8359
8597,706.4153,144.2786
8598,702.5403,152.9347
8599,698.9207,159.6339
8600,695.9424,165.3316
8601,692.5708,170.4911
8602,689.3488,176.2191
8603,687.4863,183.1375
8604,684.8478,190.3024
8605,679.6299,197.8834
8606,671.4308,206.5869
8607,663.2301,215.4607
8608,657.5623,223.0322
8609,653.9399,229.4588
8610,652.2158,234.675
8611,650.6478,238.8034
8612,645.249,242.8961
8613,634.5585,247.3773
8614,622.1417,251.6208
8615,609.152,257.7479
8616,597.172,265.4269
8617,585.7401,273.9469
8618,571.5598,283.8204
8619,556.5229,291.3152
8620,540.0372,297.9636
8621,525.0842,303.5989
8622,514.308,307.0471
8623,503.9163,310.6647
8624,491.5459,313.8871
8625,479.126,315.1771
8626,466.4898,315.3095
8627,453.5609,315.2471
8628,442.5695,315.2292
8629,433.6107,315.6056
8630,424.5514,316.302
8631,413.0331,317.4272
8632,402.1825,316.5662
8633,390.8976,314.1763
8634,379.7133,310.5864
8635,369.5154,306.1769
8636,364.8166,302.7218
8637,363.1757,300.4786
8638,363.2653,299.2523
8639,364.8936,299.5295
8640,368.4424,301.1792
8641,372.2807,303.4957
8642,375.6175,305.7432
8643,377.39,306.3791
8644,377.405,305.9219
8645,376.3054,304.8681
8646,374.8974,303.3777
8647,372.9537,301.0294
8648,368.4739,296.1089
8649,365.754,295.2966
8650,363.1982,294.7591
8651,361.5362,295.3775
8652,361.6311,296.8102
8653,362.7071,297.3074
8654,363.1484,296.6311
8655,361.178,292.7969
8656,357.46,285.0166
8657,352.4646,273.7121
8658,347.0682,260.9603
8659,343.4979,251.806
8660,339.8576,245.0992
8661,336.1552,238.5033
8662,331.594,230.4577
8663,327.252,219.3579
8664,324.6257,209.3999
8665,322.6346,199.2888
8666,321.7075,190.9834
8667,322.5891,187.3779
8668,323.9306,187.1587
8669,324.2391,186.7589
8670,324.5544,182.8875
8671,326.125,175.9023
8672,328.8058,167.8156
8673,330.8002,160.0149
8674,330.7924,153.3573
8675,331.0603,146.6043
8676,332.7629,139.3185
8677,336.3405,130.2102
8678,341.4088,120.2337
8679,344.9867,111.5076
8680,347.0038,101.6918
8681,348.5058,91.62197
8682,349.7347,81.76432
8683,350.0414,75.34565
8684,350.0751,72.55741
8685,350.4321,71.8263
8686,351.3867,72.51046
8687,353.5999,72.97768
8688,355.4687,73.50384
8689,355.905,73.87078
8690,355.653,73.24465
8691,355.6579,72.09143
8692,355.3677,71.40734
8693,355.2505,70.9852
8694,355.5543,70.55312
8695,355.9269,70.39384
8696,356.5674,70.17438
8697,357.1998,69.67007
8698,357.8438,68.38982
8699,358.569,66.88364
8700,359.1083,66.06333
8701,359.3516,65.26145
8702,360.0671,64.11339
8703,361.6299,62.92992
8704,363.8328,60.62951
8705,366.2436,58.17641
8706,368.5452,56.87643
8707,369.426,55.39524
8708,370.9041,53.6773
8709,373.1747,52.59059
8710,375.9241,51.23225
8711,378.5434,49.45584
8712,382.2415,45.90161
8713,386.9771,44.09975
8714,391.4469,44.29374
8715,394.3419,44.82476
8716,398.9126,44.7215
8717,404.4814,43.42595
8718,410.5726,41.61007
8719,416.808,41.31213
8720,421.0164,41.38247
8721,424.6172,39.82518
8722,427.8936,38.03999
8723,432.2392,35.87501
8724,436.3253,34.65553
8725,438.7037,35.50719
8726,439.419,38.50058
8727,440.377,40.83239
8728,444.8348,41.19118
8729,446.8121,40.55539
8730,446.9297,41.28897
8731,445.7668,42.59115
8732,444.9094,44.00223
8733,444.5821,44.99452
8734,443.9812,45.18618
8735,443.7266,43.70775
8736,443.8927,42.22261
8737,444.3849,40.86147
8738,444.5337,39.99129
8739,444.1998,39.24
8740,444.0108,38.5126
8741,443.4557,38.46323
8742,442.1147,38.83238
8743,440.4789,40.44674
8744,438.7444,42.74638
8745,437.5886,44.86371
8746,437.1837,46.80295
8747,435.7369,48.82852
8748,436.5433,49.13602
8749,437.985,48.82314
8750,441.099,47.3786
8751,444.5246,45.48129
8752,446.8572,44.26626
8753,447.7506,44.54333
8754,448.1442,45.24421
8755,449.4022,45.30978
8756,450.2398,45.2222
8757,451.206,45.11224
8758,452.7301,44.56639
8759,456.0066,42.71236
8760,459.4803,40.895
8761,463.4607,40.03283
8762,467.2749,41.24497
8763,470.2373,43.33467
8764,473.4738,43.67365
8765,476.4369,43.42561
8766,478.5025,42.98737
8767,480.7566,41.26028
8768,483.1817,39.20146
8769,487.3308,37.79007
8770,493.3475,35.84805
8771,498.5238,34.80554
8772,503.2876,35.92431
8773,506.2632,39.19764
8774,507.9505,39.80936
8775,508.6588,39.88529
8776,507.4353,40.83918
8777,507.2281,41.46414
8778,508.7185,41.31077
8779,510.5562,41.55855
8780,513.0427,41.52609
8781,516.3895,41.45679
8782,521.4432,41.19896
8783,527.8417,40.8602
8784,537.0466,41.47367
8785,547.1588,41.41376
8786,554.3386,41.38861
8787,558.908,42.08644
8788,562.1773,44.39554
8789,564.1289,46.94588
8790,567.1702,48.42372
8791,569.4003,47.64973
8792,571.0013,46.94567
8793,571.8273,46.67306
8794,572.4208,46.66716
8795,574.0537,46.38002
8796,576.0784,45.82186
8797,578.6982,45.46657
8798,582.3181,44.8158
8799,586.7145,44.69982
8800,591.2289,45.18074
8801,595.1946,44.94415
8802,600.7847,42.29551
8803,607.4211,39.79519
8804,614.2894,38.72554
8805,621.2905,39.07645
8806,627.1694,41.25903
8807,631.2877,42.11182
8808,636.7161,41.11801
8809,642.7913,39.58157
8810,651.1306,39.27365
8811,660.4783,39.63085
8812,668.7453,38.11751
8813,674.8726,36.3223
8814,681.1046,35.90596
8815,687.808,36.92987
8816,695.4905,38.72529
8817,703.1805,40.84493
8818,710.0743,41.59182
8819,716.3527,40.67421
8820,722.0452,40.31678
8821,726.2466,40.99032
8822,727.8381,40.98057
8823,727.7281,40.47637
8824,725.2849,40.49062
8825,724.8575,40.61355
8826,724.951,40.74373
8827,725.9327,41.26379
8828,727.9761,41.30453
8829,731.7014,40.31128
8830,735.6097,39.91837
8831,738.4536,40.86486
8832,739.981,43.05179
8833,741.0416,44.22954
8834,741.6312,44.0322
8835,742.2377,43.54367
8836,742.7614,42.75694
8837,741.9495,42.79019
8838,740.5873,43.22958
8839,739.3686,43.76121
8840,738.9711,43.84109
8841,738.61,43.6554
8842,736.9496,43.96195
8843,736.9838,44.30895
8844,737.3621,44.56859
8845,738.2927,44.89262
8846,738.7374,45.91305
8847,739.5558,46.83251
8848,739.9936,47.69532
8849,740.0153,48.09402
8850,740.4647,48.62655
8851,741.0309,49.08442
8852,740.6586,49.16019
8853,739.6633,48.99942
8854,739.7574,49.28238
8855,739.5526,49.5791
8856,739.6749,50.17689
8857,740.9216,50.49125
8858,742.1573,51.13121
8859,742.1154,52.41222
8860,742.4061,53.95157
8861,743.6091,55.93342
8862,744.7844,58.36701
8863,746.2729,60.39466
8864,747.5402,61.54239
8865,747.3818,61.37843
8866,747.0147,61.02674
8867,746.1791,59.5689
8868,745.7645,58.30083
8869,745.8517,57.27628
8870,745.9112,56.38298
8871,744.6343,55.01818
8872,743.2249,53.47722
8873,741.5067,52.72676
8874,741.2894,51.94376
8875,740.3316,51.74932
8876,738.6691,51.39214
8877,737.4137,50.81484
8878,736.2646,50.33797
8879,734.4082,49.23437
8880,733.0321,47.57257
8881,732.6235,45.24284
8882,731.8265,44.18462
8883,731.4325,43.45487
8884,730.46,43.36888
8885,729.4801,43.71466
8886,729.4722,43.292
8887,729.0706,42.77958
8888,728.4752,43.12949
8889,728.2947,43.87094
8890,728.3008,43.97838
8891,728.2749,43.73759
8892,728.1863,43.54401
8893,727.9385,43.6716
8894,727.8767,44.22643
8895,727.6298,44.96097
8896,726.7814,45.92608
8897,725.6476,47.43052
8898,723.6505,49.43721
8899,721.0328,50.9052
8900,717.9638,52.70351
8901,717.0605,52.74815
8902,716.2416,52.89891
8903,715.3502,56.26444
8904,715.8109,59.61091
8905,713.8785,61.37886
8906,711.886,61.39655
8907,712.9175,60.97504
8908,714.4411,61.0975
8909,716.1475,60.79298
8910,717.0053,60.70184
8911,715.507,61.19649
8912,711.8696,62.3652
8913,707.5949,63.28774
8914,704.0293,63.69978
8915,700.6162,64.28013
8916,698.4074,64.48517
8917,698.6074,63.84992
8918,699.8347,63.36011
8919,701.2633,63.14879
8920,701.486,63.14992
8921,700.7375,63.47003
8922,700.3045,63.58627
8923,701.1661,63.71352
8924,702.339,63.77335
8925,703.5523,63.70345
8926,704.8683,63.5941
8927,705.4766,63.55404
8928,705.8231,63.50554
8929,706.0054,63.74887
8930,705.8871,63.97973
8931,705.5601,64.56242
8932,704.8827,64.76902
8933,704.8251,64.7576
8934,705.558,65.14367
8935,706.3598,66.41737
8936,706.897,67.54977
8937,707.243,68.42122
8938,708.4939,69.18879
8939,710.4244,70.39079
8940,714.3832,72.16182
8941,719.9919,75.69208
8942,724.5807,82.7313
8943,725.7371,90.55605
8944,726.1229,96.39666
8945,725.1924,99.54369
8946,721.2421,101.915
8947,715.3657,105.0899
8948,709.3602,108.1854
8949,703.7075,111.4326
8950,697.3601,114.7653
8951,693.23,117.8049
8952,688.6783,119.5262
8953,684.3971,118.7497
8954,681.4326,117.8923
8955,677.1568,120.279
8956,669.2506,124.1097
8957,658.8925,130.3537
8958,646.7158,139.8755
8959,630.4102,151.5863
8960,612.4976,161.6426
8961,577.0787,178.2719
8962,560.2536,185.3333
8963,539.3076,191.8118
8964,517.1881,196.2169
8965,494.8514,201.8219
8966,475.3423,206.821
8967,456.9191,212.7578
8968,436.0433,219.2619
8969,414.5349,221.8932
8970,392.7667,224.8682
8971,374.0542,226.7079
8972,355.7472,229.4595
8973,337.0489,232.2681
8974,320.8954,233.1018
8975,304.7382,234.1302
8976,290.44,236.1306
8977,277.5658,238.1565
8978,263.5893,242.0977
8979,251.9444,245.1192
8980,241.7221,245.6648
